SMILES,FID,Idx,MolID
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1OC,8,11,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1OC,8,12,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1OC,8,36,178
COc1cc(OC)cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccccc5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,39,178
COc1cc(OC)cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccccc5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,31,178
COc1cc(OC)cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccccc5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,32,178
COc1cc(OC)cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccccc5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,12,178
COc1cccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,4,178
COc1cccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,12,178
COc1cccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,13,178
COc1cccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1ccc(-c2ccc3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1OC,0,8,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1OC,8,3,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1OC,8,11,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1OC,8,12,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1OC,8,3,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1OC,8,11,178
COc1ccc(-c2cc(-c3ccccc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1OC,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,41,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,42,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,28,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,40,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,39,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,27,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,39,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,30,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,12,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,24,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,39,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)c1,8,13,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,29,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,42,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,27,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,42,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,30,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,12,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,27,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,42,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)c1,8,13,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,19,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,31,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,32,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,27,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)c1,8,28,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,38,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,28,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,29,178
COc1ccc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,12,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,38,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,27,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,12,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,29,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,19,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,20,178
COc1cc(OC)cc(-c2ccc3ccc4c(-c5cccc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)c1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4ccc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,12,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1,8,3,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)cc1,8,12,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,3,178
COc1cccc(-c2cc(-c3cccc(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)ccc5ccc2c3c54)c1,8,13,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4cccc5ccc2c3c54)c1,8,12,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4cccc5ccc2c3c54)c1,8,4,178
COc1cccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4cccc5ccc2c3c54)c1,8,3,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,3,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,40,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cccc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,8,40,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,38,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,26,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,38,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,29,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)c(OC)c5)c5ccc2c3c54)cc1,8,38,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,43,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5ccc(OC)c(OC)c5)c5ccc2c3c45)cc1,8,28,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5ccc(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,26,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cc(OC)cc(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,29,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,53,178
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5cc(OC)cc(OC)c5)c5ccc2c3c54)cc1,8,41,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5cc(OC)cc(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5cc(OC)cc(OC)c5)c5ccc2c3c45)cc1,8,43,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4ccc(-c5cc(OC)cc(OC)c5)c5ccc2c3c45)cc1,8,31,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,11,178
COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)c3ccc4c(-c5cccc(OC)c5)cc(-c5cc(OC)c(OC)c(OC)c5)c5ccc2c3c45)cc1,8,3,178
